Unnamed: 0,NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,pred_linear,pred_logistic
598,-200,5.1,769,190,822,100,1196,857,12.4,73.8,1.0574,1033.3190812840967,1.0
599,-200,12.8,1076,491,685,171,1120,1396,4.3,49.4,0.4138,1231.3818839732132,1.0
600,-200,0.6,453,-200,1378,-200,748,337,6.9,40.9,0.4091,707.1091222100044,0.0
601,-200,5.7,798,253,793,155,942,867,9.3,34.6,0.405,990.0033156189437,0.0
602,235,9.7,967,174,844,117,1545,1219,11.8,56.6,0.7833,1264.1343571969662,1.0
603,-200,2.4,610,87,851,69,1101,604,12.6,65.9,0.9583,915.4138915103762,0.0
604,357,14.8,1142,232,772,119,1747,1405,14.8,44.1,0.7407,1391.745664848352,1.0
605,-200,21.5,1339,382,567,171,1868,1211,33.3,23.6,1.1842,1291.7486578284247,1.0
606,-200,8.5,919,339,678,194,1072,1191,0.6,65.0,0.4231,1144.1970584356914,1.0
607,-200,2.3,605,74,1366,68,1132,725,21.4,35.7,0.8982,859.8908151254747,0.0
608,-200,5.2,773,87,1026,91,1425,658,16.1,52.0,0.946,953.3451318679519,0.0
609,-200,12.7,1075,126,767,110,1786,913,34.4,22.5,1.205,1112.0032689563404,1.0
610,-200,5.2,773,-200,1051,-200,1641,805,18.5,70.7,1.4962,1009.1317187435506,0.0
611,-200,5.3,778,277,885,121,1051,1019,7.7,57.9,0.6107,1043.449901197443,1.0
612,-200,3.8,701,57,906,62,1638,690,25.9,64.5,2.1247,984.8036345297712,0.0
613,-200,5.4,784,173,826,72,1372,833,16.9,79.8,1.5238,1050.516334712947,1.0
614,-200,4.7,749,-200,826,-200,1482,739,23.5,58.3,1.6672,991.7076526866268,0.0
615,-200,12.9,1080,-200,579,-200,1435,1248,11.0,73.8,0.9677,1219.4027176384354,1.0
616,-200,1.2,521,-200,1413,-200,1233,469,21.2,32.9,0.8178,774.4670126896799,0.0
617,-200,8.0,897,42,800,39,1608,804,32.7,34.1,1.6592,1037.8540392483626,1.0
618,-200,2.0,583,18,1339,26,1494,527,18.0,76.4,1.5608,875.2756019851139,0.0
619,-200,9.7,968,428,808,196,1059,1249,4.9,53.0,0.4629,1152.0343681905756,1.0
620,-200,19.3,1278,712,1249,163,1623,1582,13.6,65.6,1.0167,1337.8887260000063,1.0
621,-200,2.6,628,29,1136,36,1385,555,20.6,50.6,1.2119,880.6340960852033,0.0
622,-200,3.9,703,235,968,126,892,653,5.7,44.1,0.4063,907.8258889819729,0.0
623,-200,8.4,915,393,731,95,1289,1059,9.3,76.9,0.9007,1149.2427997917396,1.0
624,-200,6.4,831,257,807,116,1257,838,14.9,62.5,1.0529,1043.882558592184,1.0
625,-200,7.3,870,274,641,156,1103,1427,4.6,67.6,0.5778,1189.916093907713,1.0
626,-200,11.7,1040,362,582,153,1268,1185,23.1,22.8,0.6346,1164.6282283856017,1.0
627,-200,5.0,764,51,917,63,1430,826,21.3,46.5,1.1608,994.2557398732791,0.0
628,-200,13.7,1106,143,745,107,1840,1125,23.3,43.4,1.2251,1191.1224086270618,1.0
629,-200,12.9,1080,-200,622,-200,1697,1188,34.8,27.1,1.4837,1178.3523011937054,1.0
630,-200,5.9,805,92,1030,97,1416,750,20.8,36.3,0.8775,965.8055220098433,0.0
631,-200,13.3,1094,190,765,129,1769,1175,17.6,58.5,1.1645,1208.955623842789,1.0
632,-200,-200.0,-200,88,-200,91,-200,-200,-200.0,-200.0,-200.0,-208.446986559966,0.0
633,-200,4.9,760,195,968,120,919,983,5.3,48.7,0.4364,996.64242551205,0.0
634,-200,2.3,604,37,1068,45,1507,754,23.6,61.2,1.7588,945.5186994515661,0.0
635,284,19.2,1274,279,754,161,1915,1697,15.7,44.1,0.7786,1486.2631983225615,1.0
636,-200,7.6,881,210,926,79,1339,704,27.6,28.7,1.0406,987.4629979290933,0.0
637,156,9.4,955,130,992,99,1451,834,17.8,29.2,0.592,1107.9197701339128,1.0
638,-200,34.3,1648,517,457,119,2400,1749,20.1,62.7,1.461,1587.793892845103,1.0
639,-200,6.8,849,307,640,163,1245,1127,11.8,68.3,0.9432,1134.1987622548888,1.0
640,-200,-200.0,-200,836,-200,177,-200,-200,-200.0,-200.0,-200.0,-146.19563819886957,0.0
641,-200,4.2,724,241,814,122,944,1198,2.0,64.9,0.4661,1071.7995507566313,1.0
642,-200,2.8,639,174,1234,96,773,628,8.7,24.7,0.2785,829.4608965288995,0.0
643,-200,9.8,969,337,690,135,1405,1023,16.8,58.9,1.1199,1142.8943149506526,1.0
644,234,10.3,989,150,904,119,1539,1205,12.2,53.2,0.7555,1254.1683022504435,1.0
645,-200,16.2,1187,601,599,173,1424,1293,5.5,84.1,0.7657,1311.5079070310564,1.0
646,-200,21.0,1324,-200,540,-200,2044,1549,23.5,69.2,1.9776,1390.2430862574472,1.0
647,-200,10.3,989,203,752,74,1724,1096,22.1,67.3,1.7671,1179.6144317953692,1.0
648,-200,0.7,462,89,1378,66,732,308,2.5,52.7,0.3908,721.8399888216519,0.0
649,-200,2.0,583,93,942,69,991,416,12.7,51.8,0.7574,837.686668192463,0.0
650,-200,15.6,1168,206,607,117,2000,1451,29.3,48.4,1.9367,1315.2867967431323,1.0
651,-200,11.0,1015,250,754,129,1508,996,32.2,24.7,1.1696,1110.9331888759698,1.0
652,-200,3.0,654,-200,925,-200,1084,755,9.5,70.1,0.8343,944.3129398573592,0.0
653,-200,14.0,1118,453,612,148,1354,1222,4.8,81.4,0.7055,1257.591490722851,1.0
654,44,2.9,644,41,1259,49,1301,746,7.4,71.0,0.7346,983.3445686946156,0.0
655,-200,4.9,760,81,1059,83,1518,560,12.0,79.8,1.1175,958.4467961038583,0.0
656,-200,10.0,979,379,639,202,1147,1326,10.9,34.9,0.4568,1172.9106465159978,1.0
657,-200,15.2,1155,178,643,106,1992,1338,27.3,46.4,1.6542,1278.1368874431641,1.0
658,-200,21.7,1344,376,573,91,2026,1353,18.7,65.6,1.4039,1375.8605260955785,1.0
659,-200,8.3,912,127,948,109,1547,993,14.2,58.3,0.938,1084.5780136867395,1.0
660,-200,14.5,1131,332,609,99,1640,1196,21.6,53.6,1.3669,1242.9726788480987,1.0
661,-200,12.8,1078,124,685,108,1673,1317,24.7,36.9,1.1302,1213.7893340497842,1.0
662,-200,-200.0,-200,499,-200,152,-200,-200,-200.0,-200.0,-200.0,-175.11443584689903,0.0
663,-200,-200.0,-200,551,-200,175,-200,-200,-200.0,-200.0,-200.0,-171.867079629945,0.0
664,-200,0.5,445,32,1601,29,925,373,8.0,64.5,0.695,732.3713186957141,0.0
665,-200,27.6,1494,980,448,160,1854,1800,9.9,77.6,0.9488,1575.4265835961637,1.0
666,-200,37.2,1712,1230,384,225,1811,2312,7.8,48.1,0.5115,1737.6441498079575,1.0
667,-200,6.7,842,73,934,51,1656,819,20.3,52.3,1.2367,1032.29153663904,1.0
668,-200,35.2,1669,458,393,117,2555,1644,23.2,54.0,1.5143,1573.4590544947278,1.0
669,-200,37.7,1723,947,400,167,2204,2190,15.1,67.0,1.1394,1737.0545853385486,1.0
670,57,3.2,664,70,1290,79,1232,646,8.6,57.8,0.6488,949.4753773746127,0.0
671,320,13.4,1096,195,774,130,1783,1159,11.7,69.1,0.9497,1340.2960227780866,1.0
672,538,31.0,1573,320,565,165,2443,1992,18.3,52.6,1.0945,1757.1155249373949,1.0
673,-200,35.1,1666,556,397,135,2339,1998,23.3,58.1,1.6457,1648.7102146613713,1.0
674,-200,9.0,939,-200,729,-200,1159,979,11.2,45.1,0.5971,1062.600930465411,1.0
675,-200,3.1,657,129,985,85,867,930,1.5,61.4,0.4235,963.2810029249069,0.0
676,-200,17.0,1210,124,623,140,1813,1153,39.6,18.8,1.3413,1212.123089886833,1.0
677,-200,5.3,778,270,834,185,926,869,8.0,41.2,0.4433,986.3969943777645,0.0
678,40,2.2,602,45,1398,59,1263,562,8.0,69.4,0.7459,913.7947978811735,0.0
679,-200,16.9,1208,220,728,149,1925,1330,31.4,28.6,1.298,1261.1560660020762,1.0
680,105,9.0,941,110,971,91,1491,871,25.4,25.0,0.7966,1102.0644463833844,1.0
681,-200,2.0,587,-200,1150,-200,1300,413,25.3,44.3,1.4032,823.0078637375246,0.0
682,-200,4.2,719,61,1353,63,1330,501,22.9,30.7,0.8461,846.2027759446312,0.0
683,212,14.6,1136,174,689,102,1927,1471,18.1,66.1,1.3579,1409.5419456672294,1.0
684,-200,6.1,817,-200,883,-200,942,854,9.8,34.0,0.4112,963.6607120720405,0.0
685,-200,4.4,734,-200,864,-200,1338,646,25.6,37.6,1.2131,934.004681995093,0.0
686,-200,29.0,1527,966,393,249,1758,2203,10.3,52.4,0.6578,1638.9252406217997,1.0
687,-200,5.6,792,250,757,150,957,1121,0.8,69.9,0.4591,1082.2246315674104,1.0
688,-200,17.5,1225,-200,824,-200,1676,1028,30.8,16.4,0.7167,1145.6690770526056,1.0
689,-200,15.7,1170,503,618,204,1131,1425,14.1,18.2,0.2908,1239.6981914049313,1.0
690,-200,7.3,868,402,705,205,1021,1200,1.3,67.2,0.4598,1135.175129742231,1.0
691,64,8.0,900,174,1136,112,1517,1102,10.8,57.4,0.7408,1149.3942724323358,1.0
692,-200,8.5,919,-200,876,-200,1623,861,17.5,54.2,1.0722,1056.6869902471256,1.0
693,111,10.2,987,138,1004,124,1554,1078,17.6,35.1,0.7012,1168.5491353211185,1.0
694,-200,4.1,714,203,879,158,905,747,7.5,43.8,0.4551,936.4563156983239,0.0
695,-200,15.1,1151,267,613,113,1638,1219,25.6,43.4,1.4049,1236.7620161603495,1.0
696,-200,2.5,622,52,1315,60,1307,432,22.3,35.3,0.9371,814.2106520093494,0.0
697,-200,4.4,733,-200,903,-200,1392,762,23.4,46.3,1.3134,966.5980625821427,0.0
698,-200,17.0,1210,-200,572,-200,1809,1424,30.0,35.9,1.4958,1282.8068993335792,1.0
699,-200,27.2,1484,485,443,97,2011,1590,21.1,66.1,1.6313,1488.935627737391,1.0
700,-200,6.2,823,51,964,61,1599,631,32.5,27.6,1.3229,956.3275336175974,0.0
701,-200,7.7,887,246,745,86,1367,889,12.0,80.8,1.1264,1100.9152857266936,1.0
702,-200,10.9,1012,-200,642,-200,1595,1211,20.6,64.0,1.5346,1190.848537056718,1.0
703,899,32.5,1608,281,557,161,2335,1983,23.1,36.7,1.0244,1828.052694748705,1.0
704,-200,21.0,1323,499,516,94,1786,1522,23.7,49.1,1.423,1394.416025352556,1.0
705,-200,7.7,885,243,720,174,1017,1058,7.2,39.4,0.4032,1067.4484894923833,1.0
706,-200,3.6,688,-200,847,-200,874,931,5.8,42.9,0.399,956.2607680295854,0.0
707,-200,16.3,1188,666,554,219,1265,1683,7.7,34.6,0.3652,1343.8114537117317,1.0
708,-200,2.0,583,-200,1093,-200,1288,596,22.1,49.6,1.3022,871.403333857826,0.0
709,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
710,-200,2.6,628,170,929,117,1035,691,3.4,84.5,0.664,946.6957889545046,0.0
711,-200,9.6,963,-200,998,-200,1609,901,24.3,35.1,1.0477,1045.693674732167,1.0
712,-200,11.4,1029,123,907,103,1540,879,28.4,20.2,0.7697,1058.7527344243892,1.0
713,-200,-200.0,-200,219,-200,153,-200,-200,-200.0,-200.0,-200.0,-200.52367189824244,0.0
714,-200,6.5,833,214,786,84,1400,868,16.9,81.4,1.551,1080.7813084458317,1.0
715,-200,4.3,725,-200,962,-200,1485,845,20.2,73.8,1.7229,1010.114397507501,0.0
716,-200,5.3,780,249,945,99,1142,801,15.2,50.1,0.858,989.4176351219934,0.0
717,-200,12.0,1048,124,767,118,1651,912,34.6,23.5,1.2691,1097.389673417367,1.0
718,-200,4.0,710,-200,932,-200,1226,850,17.5,57.1,1.1311,976.1504793407723,0.0
719,-200,5.5,790,-200,838,-200,1608,830,25.4,52.7,1.6867,1022.7729826366374,1.0
720,-200,14.2,1123,527,540,164,1395,2030,9.6,65.9,0.7869,1436.3865854033882,1.0
721,-200,14.5,1134,-200,855,-200,1797,1034,24.1,34.8,1.0333,1144.1191216508744,1.0
722,-200,3.2,666,38,1093,55,1455,714,21.8,47.3,1.2189,929.6824884486784,0.0
723,265,16.7,1201,185,699,121,1971,1318,22.7,45.8,1.2465,1387.7769538779496,1.0
724,-200,5.4,783,272,758,151,1115,964,6.0,70.1,0.6577,1059.3944949362995,1.0
725,-200,17.7,1231,647,505,185,1518,1611,14.7,52.3,0.8687,1381.5565159079374,1.0
726,327,20.0,1297,314,730,162,1973,1729,21.4,33.3,0.8417,1509.6865600912374,1.0
727,-200,12.7,1074,393,593,163,1186,1232,16.5,21.6,0.4012,1175.7772811975951,1.0
728,-200,2.2,601,57,1122,50,1281,646,19.5,63.5,1.4269,904.140920786924,0.0
729,-200,11.3,1024,543,721,105,1325,1043,11.1,58.6,0.7737,1171.0244836733818,1.0
730,-200,13.0,1085,567,589,137,1329,1344,5.4,82.6,0.7495,1289.0821816676694,1.0
731,-200,7.4,873,122,868,80,1550,750,24.2,36.9,1.0966,1013.3399698029838,1.0
732,-200,6.0,813,42,846,59,1544,1094,28.0,39.8,1.4803,1074.1843780509364,1.0
733,178,8.7,928,109,852,100,1622,1079,17.5,50.9,1.009,1205.4217593202313,1.0
734,-200,9.7,967,421,678,124,1365,1087,14.9,64.1,1.0773,1168.0957410900667,1.0
735,-200,5.1,771,235,864,127,1068,995,8.8,63.8,0.7236,1042.1066164055715,1.0
736,-200,9.2,947,210,609,124,1292,815,26.1,26.3,0.875,1052.0751572541594,1.0
737,-200,-200.0,-200,872,-200,275,-200,-200,-200.0,-200.0,-200.0,-149.15655317886103,0.0
738,-200,7.7,885,-200,872,-200,1304,912,13.5,59.4,0.9176,1044.4355388238018,1.0
739,48,3.8,698,57,1209,63,1296,801,7.4,64.8,0.6683,1008.2385655391572,0.0
740,-200,12.6,1069,397,532,106,1457,1202,10.7,73.6,0.9439,1247.01556780763,1.0
741,-200,3.5,683,117,801,93,1073,816,14.2,51.4,0.8275,969.1639729237344,0.0
742,-200,7.9,896,212,1075,75,1262,1033,11.6,72.5,0.9916,1082.8703552741058,1.0
743,-200,3.8,701,191,816,93,1130,891,10.3,70.9,0.8907,1017.3301331175226,1.0
744,151,9.7,968,112,874,99,1527,926,17.3,34.7,0.6788,1150.7378946264814,1.0
745,-200,20.9,1322,454,447,156,1655,1492,21.3,32.9,0.8209,1360.4471351486873,1.0
746,-200,1.3,530,112,1346,63,1027,512,14.6,56.7,0.9358,814.5601108880433,0.0
747,-200,11.4,1027,422,610,249,1289,1119,4.8,79.0,0.6845,1196.4022930587632,1.0
748,94,6.4,829,90,1054,88,1336,607,19.9,26.7,0.6137,993.9596233420931,1.0
749,-200,11.3,1025,356,653,207,1147,1200,7.7,41.9,0.4409,1159.4384229592542,1.0
750,-200,16.0,1179,455,818,134,1545,1415,19.4,47.1,1.051,1276.9113093995477,1.0
751,-200,16.7,1202,515,691,194,1263,1191,12.7,28.9,0.4233,1209.8068190358129,1.0
752,-200,9.1,944,116,765,104,1608,868,26.2,38.5,1.2932,1071.5064526191904,1.0
753,-200,3.2,663,165,977,74,1007,866,6.8,75.4,0.7475,980.8491539074256,0.0
754,-200,6.4,830,-200,875,-200,1548,785,20.4,51.3,1.2131,1011.6976023066917,0.0
755,-200,6.1,815,254,931,109,945,827,18.4,19.7,0.4117,962.3982666451512,0.0
756,-200,3.1,661,-200,987,-200,1334,753,17.5,74.5,1.4781,962.3099557364136,0.0
757,-200,37.6,1720,1345,361,245,1881,2515,9.1,53.8,0.6216,1806.3997857749275,1.0
758,-200,35.2,1668,-200,490,-200,2617,1749,16.0,57.3,1.0342,1550.6071750454153,1.0
759,-200,-200.0,-200,108,-200,91,-200,-200,-200.0,-200.0,-200.0,-206.63657440532083,0.0
760,-200,29.4,1536,-200,435,-200,2205,1773,25.3,49.6,1.5805,1496.623490812742,1.0
761,-200,0.7,466,23,1803,29,1089,307,16.1,36.5,0.664,684.8213764591594,0.0
762,263,11.3,1026,128,810,103,1681,1048,15.2,52.9,0.9087,1254.5292878722316,1.0
763,-200,9.5,958,96,800,106,1484,677,36.4,16.8,1.0033,1001.4793145836287,1.0
764,-200,1.9,576,114,1142,85,809,492,11.4,32.0,0.431,800.4880274005858,0.0
765,-200,9.1,945,344,654,177,1205,1077,8.5,57.9,0.6435,1133.5917772132439,1.0
766,-200,17.5,1226,-200,792,-200,1938,1038,25.7,31.8,1.0317,1181.4301024768868,1.0
767,-200,14.4,1129,497,540,162,1392,1626,13.5,44.8,0.6898,1326.5023613225765,1.0
768,-200,3.4,677,-200,1252,-200,1359,591,13.8,55.1,0.8666,882.789203091422,0.0
769,-200,11.4,1027,85,684,85,1758,1040,28.6,42.3,1.6251,1151.0974849274808,1.0
770,-200,-200.0,-200,97,-200,99,-200,-200,-200.0,-200.0,-200.0,-208.14002818085336,0.0
771,-200,14.2,1123,249,578,94,1716,1223,29.4,42.9,1.7308,1239.4152731252195,1.0
772,-200,7.8,893,391,808,175,1237,895,9.5,70.0,0.8296,1084.3832041329686,1.0
773,-200,5.9,807,95,811,52,1376,825,25.3,46.7,1.4874,1019.1033792451223,1.0
774,-200,-200.0,-200,136,-200,108,-200,-200,-200.0,-200.0,-200.0,-205.1809174560827,0.0
775,-200,10.5,997,-200,625,-200,1140,1960,4.7,60.8,0.5232,1314.5676748306696,1.0
776,-200,18.6,1258,425,597,174,1835,1484,29.9,34.0,1.4096,1338.1781336650906,1.0
777,-200,7.1,861,311,785,119,1133,951,8.5,60.4,0.6713,1070.5901389275239,1.0
778,-200,20.2,1303,435,469,99,1520,2171,13.5,51.5,0.793,1511.3780600301739,1.0
779,-200,6.8,850,254,1118,129,1004,794,8.9,44.9,0.5125,969.5043708472463,0.0
780,-200,17.0,1211,134,602,120,1917,1404,30.1,35.8,1.5034,1291.879028809945,1.0
781,155,8.2,908,141,968,99,1455,890,22.8,29.1,0.796,1113.7252405924853,1.0
782,-200,11.2,1022,266,630,83,1641,1139,24.8,56.4,1.7447,1199.8103792747054,1.0
783,-200,20.1,1299,-200,694,-200,1945,1542,23.7,30.6,0.8854,1319.0344605610103,1.0
784,-200,2.8,641,157,892,107,1044,482,12.5,55.4,0.7999,881.3082889395936,0.0
785,97,5.9,809,118,1064,108,1435,766,10.1,66.9,0.8248,1068.851748292637,1.0
786,-200,6.2,821,239,937,111,1043,718,13.7,32.2,0.5032,955.1657547288986,0.0
787,-200,17.0,1209,-200,720,-200,1829,1071,16.7,44.6,0.8393,1194.9241941898274,1.0
788,-200,30.3,1558,-200,451,-200,2181,1620,28.4,37.5,1.4251,1454.5702058027096,1.0
789,-200,4.0,712,270,848,157,989,971,5.8,59.6,0.5523,1014.99294400355,0.0
790,-200,13.3,1093,117,669,105,1862,1205,26.1,45.3,1.5115,1215.452307106519,1.0
791,-200,3.6,690,34,1030,52,1457,640,24.8,43.4,1.3366,922.9899909193805,0.0
792,-200,27.8,1499,555,381,151,1945,1817,14.1,58.9,0.9447,1537.0224324311937,1.0
793,-200,7.0,859,-200,845,-200,1341,799,27.1,26.9,0.9524,989.4970569773085,0.0
794,-200,5.0,762,74,821,97,1573,553,26.7,60.1,2.067,969.7800387680992,0.0
795,-200,3.7,692,208,934,83,1177,749,11.5,81.0,1.101,988.2454746647506,0.0
796,-200,35.9,1685,1290,423,272,1946,2155,16.0,41.5,0.7483,1698.7836430905938,1.0
797,-200,10.5,996,255,754,104,1534,1177,21.3,50.5,1.2652,1172.017608852499,1.0
798,-200,8.1,904,-200,709,-200,1460,992,29.1,36.7,1.4502,1075.4814684737069,1.0
799,-200,11.8,1042,196,766,110,1840,1093,16.6,70.8,1.3253,1196.2205411411037,1.0
800,-200,13.8,1109,129,658,135,1752,1106,28.5,32.1,1.2296,1178.6556235940036,1.0
801,-200,7.7,888,256,647,116,1292,1187,12.0,71.9,1.0071,1161.3496364677621,1.0
802,-200,13.1,1087,120,801,111,1759,910,35.9,19.6,1.1422,1106.252578578859,1.0
803,-200,16.8,1205,142,658,149,1781,1160,39.6,17.0,1.2064,1205.824480235802,1.0
804,-200,19.6,1286,-200,544,-200,1760,1495,20.9,58.1,1.4193,1337.8830494403942,1.0
805,-200,3.1,659,216,943,122,842,527,2.7,49.4,0.3714,872.1326149004778,0.0
806,-200,3.0,651,41,1109,56,1472,628,21.7,52.6,1.35,912.5584664221961,0.0
807,-200,3.3,672,31,1113,51,1501,751,20.8,54.4,1.3229,946.6217060879934,0.0
808,-200,5.1,766,169,1031,81,1302,796,13.8,80.4,1.2621,1011.0127148791605,0.0
809,-200,7.7,886,337,719,197,1208,936,4.4,79.1,0.6687,1100.2270590067913,1.0
810,-200,5.3,780,-200,795,-200,1467,898,22.5,53.6,1.4422,1030.7701711156126,1.0
811,-200,35.7,1679,1200,370,243,2005,2210,9.4,69.1,0.815,1738.2320211400674,1.0
812,-200,3.6,688,185,846,115,920,1090,3.7,62.9,0.5059,1028.795979080852,1.0
813,-200,26.1,1457,745,376,189,1808,1976,13.2,51.0,0.7704,1558.6790212681785,1.0
814,-200,1.1,512,95,1228,79,836,720,3.7,55.8,0.4489,848.3616153634393,0.0
815,-200,21.9,1350,605,418,198,1698,1692,20.1,42.4,0.988,1437.64709304257,1.0
816,-200,7.8,891,281,857,112,1005,912,17.8,21.0,0.4234,1014.4401338894331,0.0
817,-200,15.6,1167,600,664,164,1181,1426,7.9,39.0,0.4154,1268.1362284171628,1.0
818,-200,8.3,913,90,834,90,1635,826,34.7,26.5,1.4408,1038.3898464290228,1.0
819,-200,7.2,866,390,700,128,1342,1094,11.8,82.7,1.1381,1155.7889713920547,1.0
820,346,20.9,1321,201,654,122,2023,1516,22.4,37.9,1.016,1482.7397232790709,1.0
821,-200,13.1,1087,-200,712,-200,1270,1144,12.6,42.4,0.6159,1142.4579837442996,1.0
822,-200,13.2,1090,281,626,62,1620,1106,18.0,71.5,1.4615,1224.8604876563727,1.0
823,-200,5.6,794,-200,906,-200,930,710,12.3,29.7,0.4226,919.954383979599,0.0
824,-200,11.9,1048,-200,1016,-200,1580,888,30.6,18.6,0.8014,1045.8501831352535,1.0
825,-200,4.5,736,168,888,97,945,966,3.0,60.7,0.4667,1007.6413007580193,0.0
826,-200,10.0,977,-200,692,-200,1618,1138,28.6,35.7,1.3726,1135.665569700364,1.0
827,-200,10.0,978,344,637,138,1374,1092,12.5,63.2,0.9113,1166.8899095436536,1.0
828,405,13.9,1114,147,787,119,1685,1032,18.3,35.9,0.7501,1294.5494040874992,1.0
829,-200,4.1,716,50,915,62,1415,877,20.2,48.5,1.1319,994.578726612301,0.0
830,-200,11.3,1025,-200,629,-200,1677,772,28.4,38.4,1.4616,1080.9464659009939,1.0
831,-200,6.3,826,58,781,60,1627,1075,25.0,49.2,1.5418,1095.059570759815,1.0
832,-200,4.2,723,165,922,121,880,643,9.3,33.8,0.3981,899.070976960577,0.0
833,-200,3.4,679,144,905,117,911,595,12.8,31.9,0.4684,879.272557152249,0.0
834,-200,1.1,511,71,1112,66,963,512,3.9,83.1,0.6787,849.7868870227488,0.0
835,-200,5.5,790,-200,915,-200,895,951,9.1,32.5,0.3766,970.1237211688957,0.0
836,-200,1.4,536,92,1137,70,777,374,11.9,35.6,0.4945,766.8820995071814,0.0
837,-200,13.4,1097,135,902,105,1552,941,26.7,17.1,0.5909,1087.9080618426271,1.0
838,-200,2.8,641,143,1025,72,1120,685,12.5,69.1,1.0003,931.7951043848173,0.0
839,-200,7.3,868,71,779,85,1633,771,29.8,41.8,1.7269,1033.7452992456458,1.0
840,-200,24.1,1405,-200,501,-200,1941,1573,17.3,70.9,1.3876,1413.942053531729,1.0
841,305,15.0,1147,166,681,86,1838,1351,16.7,51.9,0.9788,1388.8275099738541,1.0
842,-200,11.9,1046,223,621,74,1664,1103,23.9,59.2,1.7327,1199.6792275244004,1.0
843,-200,1.2,518,-200,1264,-200,1061,539,15.2,63.2,1.0821,823.7678610577831,0.0
844,-200,10.8,1006,308,705,165,988,964,14.1,17.0,0.2729,1062.9382923198111,1.0
846,-200,12.6,1070,450,761,98,1431,1197,11.7,68.9,0.9439,1221.7231267135714,1.0
847,-200,4.1,719,-200,1050,-200,1561,612,24.3,48.2,1.4476,927.7860259682146,0.0
848,-200,8.5,921,91,743,70,1683,851,31.3,39.5,1.7798,1072.0669728215846,1.0
849,405,13.6,1103,167,755,116,1704,1064,20.4,34.7,0.8229,1304.78106095009,1.0
850,-200,8.5,920,169,778,99,1509,935,23.6,50.0,1.4383,1089.0763263211047,1.0
851,70,3.9,707,71,1131,73,1359,494,12.4,64.1,0.9209,962.5935970939781,0.0
852,-200,7.1,860,379,752,148,1058,1218,8.0,51.2,0.5516,1121.9201300671948,1.0
853,-200,4.5,739,37,1095,63,1525,837,19.6,54.8,1.236,984.6084235418199,0.0
854,-200,13.9,1113,-200,674,-200,1623,1127,38.8,17.6,1.1979,1155.1388948647452,1.0
855,-200,18.9,1264,323,586,146,1860,1362,31.5,34.9,1.5903,1310.1715105501696,1.0
856,-200,11.0,1015,125,763,117,1732,839,38.8,20.7,1.4036,1077.1546172751475,1.0
857,-200,9.9,976,139,781,113,1669,999,29.9,31.1,1.2883,1105.3072371682351,1.0
858,-200,13.0,1082,274,588,80,1689,1252,28.5,42.4,1.6286,1234.7393095194325,1.0
859,-200,17.3,1218,758,497,196,1506,1738,13.0,60.9,0.9061,1423.694645234741,1.0
860,-200,5.3,776,198,800,98,1248,826,14.5,63.0,1.0319,1024.0902255981273,1.0
861,-200,2.0,584,18,1107,27,1457,571,22.4,62.2,1.6648,893.7425819573333,0.0
862,-200,14.8,1141,-200,571,-200,1671,1337,19.2,71.3,1.5723,1270.631604001827,1.0
863,-200,2.2,600,-200,1151,-200,1049,543,7.3,78.1,0.8041,867.2224641238554,0.0
864,30,0.7,468,12,1826,19,1166,320,15.7,45.4,0.8063,754.6708483889469,0.0
865,-200,8.8,930,104,872,97,1536,712,33.9,21.3,1.1067,1002.8570711060997,1.0
866,-200,8.8,931,251,669,121,1093,1792,4.3,64.1,0.537,1277.664384877263,1.0
867,-200,16.6,1198,446,694,175,1305,1169,12.6,30.2,0.4384,1202.4919886985176,1.0
868,-200,1.5,546,102,1111,81,768,391,12.2,35.6,0.5038,775.4002139297776,0.0
869,-200,18.5,1255,-200,516,-200,1864,1500,23.5,53.4,1.5241,1336.0470227629341,1.0
870,334,20.1,1300,319,710,155,2029,1798,19.8,38.5,0.8801,1538.3583969895583,1.0
871,-200,11.1,1017,492,655,151,1207,1414,5.2,70.0,0.6232,1251.8498297580427,1.0
872,17,2.0,585,38,1412,52,1348,793,12.8,63.2,0.9283,953.5735549177492,0.0
873,-200,9.3,953,143,780,109,1600,879,29.3,31.0,1.2445,1069.5510153720984,1.0
874,-200,-200.0,-200,51,-200,63,-200,-200,-200.0,-200.0,-200.0,-210.01920422938744,0.0
875,-200,2.8,641,-200,1114,-200,1319,588,22.2,40.6,1.0729,873.5759722915933,0.0
876,-200,12.4,1063,491,905,160,1394,1223,10.7,73.9,0.9502,1213.1322662802056,1.0
877,-200,5.6,794,179,889,71,1266,908,14.1,61.7,0.9844,1036.6347577222657,1.0
878,-200,7.0,859,-200,921,-200,1603,783,17.4,58.9,1.1567,1023.6739887975273,1.0
879,-200,3.6,686,243,1240,121,702,627,12.2,14.0,0.1988,830.5156487890563,0.0
880,-200,12.0,1049,146,762,112,1594,1290,19.6,37.0,0.8325,1187.454224500261,1.0
881,-200,5.4,783,221,805,137,969,1167,6.7,47.6,0.4688,1062.9663198657593,1.0
882,-200,8.3,913,357,712,200,1016,1208,5.8,40.3,0.374,1116.8905365942207,1.0
